,メッシュコード,地物,地物名,属性又は関連役割名,属性詳細,資料名,作成機関,日付,日付の意味,座標参照系,地図情報レベル,URL
,,tran:Road,,uro:trafficVolumeAttribute.uro:TrafficVolumeAttribute.uro:observationPointName,,都市計画基礎調査、全国道路・街路交通情勢調査,埼玉県杉戸町,,001,"JGD2011 / 9(X, Y)",,
,,tran:Road,,uro:trafficVolumeAttribute.uro:TrafficVolumeAttribute.uro:surveyYear,,都市計画基礎調査、全国道路・街路交通情勢調査,埼玉県杉戸町,,001,"JGD2011 / 9(X, Y)",,
,,wtr:WaterBody,,gml:name,,利根川水系利根川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676613.pdf
,,wtr:WaterBody,,gml:name,,利根川水系利根川洪水想定区域図（計画規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676615.pdf
,,wtr:WaterBody,,gml:name,,利根川水系江戸川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690182.pdf
,,wtr:WaterBody,,gml:name,,利根川水系江戸川洪水想定区域図（計画規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690183.pdf
,,wtr:WaterBody,,gml:name,,荒川水系荒川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,wtr:WaterBody,,gml:name,,荒川水系荒川洪水想定区域図（計画規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,wtr:WaterBody,,gml:name,,利根川水系大落古利根川洪水浸水想定区域図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,wtr:WaterBody,,gml:name,,利根川水系大落古利根川洪水想定区域図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,wtr:WaterBody,,gml:name,,利根川水系中川流域水害リスク情報図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,wtr:WaterBody,,gml:name,,利根川水系中川流域水害リスク情報図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,wtr:WaterBody,,wtr:function,,利根川水系利根川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676613.pdf
,,wtr:WaterBody,,wtr:function,,利根川水系利根川洪水想定区域図（計画規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676615.pdf
,,wtr:WaterBody,,wtr:function,,利根川水系江戸川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690182.pdf
,,wtr:WaterBody,,wtr:function,,利根川水系江戸川洪水想定区域図（計画規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690183.pdf
,,wtr:WaterBody,,wtr:function,,荒川水系荒川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,wtr:WaterBody,,wtr:function,,荒川水系荒川洪水想定区域図（計画規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,wtr:WaterBody,,wtr:function,,利根川水系大落古利根川洪水浸水想定区域図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,wtr:WaterBody,,wtr:function,,利根川水系大落古利根川洪水想定区域図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,wtr:WaterBody,,wtr:function,,利根川水系中川流域水害リスク情報図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,wtr:WaterBody,,wtr:function,,利根川水系中川流域水害リスク情報図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,wtr:WaterBody,,wtr:lod1MultiSurface,,,,,,,,
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:description,,利根川水系利根川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676613.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:description,,利根川水系利根川洪水想定区域図（計画規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676615.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:description,,利根川水系江戸川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690182.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:description,,利根川水系江戸川洪水想定区域図（計画規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690183.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:description,,荒川水系荒川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:description,,荒川水系荒川洪水想定区域図（計画規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:description,,利根川水系大落古利根川洪水浸水想定区域図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:description,,利根川水系大落古利根川洪水想定区域図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:description,,利根川水系中川流域水害リスク情報図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:description,,利根川水系中川流域水害リスク情報図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:rank,,利根川水系利根川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676613.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:rank,,利根川水系利根川洪水想定区域図（計画規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676615.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:rank,,利根川水系江戸川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690182.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:rank,,利根川水系江戸川洪水想定区域図（計画規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690183.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:rank,,荒川水系荒川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:rank,,荒川水系荒川洪水想定区域図（計画規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:rank,,利根川水系大落古利根川洪水浸水想定区域図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:rank,,利根川水系大落古利根川洪水想定区域図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:rank,,利根川水系中川流域水害リスク情報図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:rank,,利根川水系中川流域水害リスク情報図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:adminType,,利根川水系利根川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676613.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:adminType,,利根川水系利根川洪水想定区域図（計画規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676615.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:adminType,,利根川水系江戸川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690182.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:adminType,,利根川水系江戸川洪水想定区域図（計画規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690183.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:adminType,,荒川水系荒川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:adminType,,荒川水系荒川洪水想定区域図（計画規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:adminType,,利根川水系大落古利根川洪水浸水想定区域図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:adminType,,利根川水系大落古利根川洪水想定区域図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:adminType,,利根川水系中川流域水害リスク情報図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:adminType,,利根川水系中川流域水害リスク情報図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:scale,,利根川水系利根川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676613.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:scale,,利根川水系利根川洪水想定区域図（計画規模）,国土交通省関東地方整備局利根川上流河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000676615.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:scale,,利根川水系江戸川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690182.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:scale,,利根川水系江戸川洪水想定区域図（計画規模）,国土交通省関東地方整備局江戸川河川事務所,2017-07-20,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000690183.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:scale,,荒川水系荒川洪水想定区域図（想定最大規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:scale,,荒川水系荒川洪水想定区域図（計画規模）,国土交通省関東地方整備局荒川上流河川事務所、国土交通省関東地方整備局荒川下流河川事務所,2016-05-30,002,"JGD2011 / 9(X, Y)",,https://www.ktr.mlit.go.jp/ktr_content/content/000710546.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:scale,,利根川水系大落古利根川洪水浸水想定区域図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:scale,,利根川水系大落古利根川洪水想定区域図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/8oootoshihurutonegawakouzui.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:scale,,利根川水系中川流域水害リスク情報図（想定最大規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,wtr:WaterBody,,uro:floodingRiskAttribute.uro:WaterBodyRiverFloodingRiskAttribute.uro:scale,,利根川水系中川流域水害リスク情報図（計画規模）,埼玉県県土整備部河川砂防課,2020-05-26,002,"JGD2011 / 9(X, Y)",,https://www.pref.saitama.lg.jp/documents/4593/3nakagawarisk.pdf
,,urf:UrbanPlanningArea,,gml:name,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UrbanPlanningArea,,core:creationDate,,納品日（2024/3/29）,,,,,,
,,urf:UrbanPlanningArea,,urf:function,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UrbanPlanningArea,,urf:validFrom,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UrbanPlanningArea,,urf:validFromType,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UrbanPlanningArea,,urf:custodian,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UrbanPlanningArea,,urf:notificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UrbanPlanningArea,,urf:finalNotificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UrbanPlanningArea,,urf:finalNotificationDate,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UrbanPlanningArea,,urf:nominalArea,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UrbanPlanningArea,,urf:prefecture,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UrbanPlanningArea,,urf:city,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UrbanPlanningArea,,urf:lod1MultiSurface,,,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UrbanPlanningArea,,urf:areaClassification,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UrbanPlanningArea,,urf:reasonForAreaClassification,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UrbanPlanningArea,,urf:population,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:AreaClassification,,core:creationDate,,納品日（2024/3/29）,,,,,,
,,urf:AreaClassification,,urf:function,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:AreaClassification,,urf:validFrom,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:AreaClassification,,urf:validFromType,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:AreaClassification,,urf:custodian,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:AreaClassification,,urf:notificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:AreaClassification,,urf:finalNotificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:AreaClassification,,urf:finalNotificationDate,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:AreaClassification,,urf:urbanPlanType,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:AreaClassification,,urf:nominalArea,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:AreaClassification,,urf:prefecture,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:AreaClassification,,urf:city,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:AreaClassification,,urf:lod1MultiSurface,,,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:AreaClassification,,urf:population,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UseDistrict,,core:creationDate,,納品日（2024/3/29）,,,,,,
,,urf:UseDistrict,,urf:function,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UseDistrict,,urf:validFrom,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UseDistrict,,urf:validFromType,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UseDistrict,,urf:custodian,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UseDistrict,,urf:notificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UseDistrict,,urf:finalNotificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UseDistrict,,urf:finalNotificationDate,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UseDistrict,,urf:urbanPlanType,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UseDistrict,,urf:nominalArea,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UseDistrict,,urf:prefecture,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UseDistrict,,urf:city,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
